neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
응! 해군은 UDT 라는 특전사가 있는데 정말 괴물들이야,응! 해군은 UDT 라는 특전사가 있는데 정말 찐따들이야,응! navy는 UDT라는 sㅔ페셜포스가 있는데 리얼 몬스터들이야,응! 해gun은 UDT 라는 스페셜포스가 있는데 쫀득찐따들이야,"['8-3', '8-1']"
팀 나눌 때는 유용하면 됐지.,팀 나눌 때는 개-같이 유용하면 됐지.,팀 ㅓㄱ눌 때는 유ㅛㅇ아면 됃찌.,팀 ㅓㄱ눌 때는 개-가치 유ㅛㅇ아면 됐지.,"['6-1', '1-5']"
나는 정말 어울리는 팀에 잘 갔다고 생각해.,나는 정말 개념 없는 똥팀에 잘 갔다고 생각해.,나는 정말 어ㅜㄹ리는 티메 잘 갔㉰ㅍ 생각해.,㈏는 정말 개념 엄는 똥티메 잘 갔㉰ㅍ 생가캐.,"['5-1', '1-5']"
첫째의 수학선생님이 자기 말을 안 들었을 때 자기도 상처를 받았다면서 자기 상처는 어떻게 하냐고 묻습니다.,첫째의 수학선생님이 말을 안 들은 꼬맹이 때문에 멘탈 나갔다면서 자기 마음의 상처는 누가 치료해주냐고 찌질하게 묻네요.,첫 째의 쑤학썬쌩님이 자 기 말 을 안 틀었을 때 자 기도 상처를 빧았따면써 자 기 쌍 처는 어떻께 하냐고 묻씁니타.,첫 째의 쑤학썬쌩님이 말을 안 들은 꼬맹 이 때 문에 멘탈 나깠타면 써 짜 키 마음의 상처는 누카 치 료해추냐코 찌찔하케 묻네요.,"['1-1', '10']"
ㅋㅋ 오 그건 좀 괜찮은데?,ㅋㅋ 오 그건 좀 개드립인데?,ㅋ1ㅋ 오 ✧ ≥ㅃ≤ 그건 ◉？♤◉ ¨∥좀∥ ✦ 굿인데? ✦,┫ ㅋㅋ … ✩ ✪ 오 〃◉？✦◉〃 ♥ ≥ㅁ≤˙ 그건 ✩ 《좀》 ✩ ∥개드립데스네?∥ ┫,"['8-3', '13-2']"
ㅋㅋ 아 진짜? 나는 한 번도 없는데 뭔가 무서울 거 같애...,ㅋㅋ 아 진짜? 나는 한 번도 없는데 뭔가 ㅈㄴ 소름돋을 거 같애...,ㅋㅋ 암 진짨? 나는 한 번도 엂늖데 뭖가 무서욻 겅 갔앶...,ㅋㅋ 아 짅짜? 난늕 한 번돇 엂늖데 뭔가 ㅈㄴ 솔름돋을 거 갗앭...,"['1-4', '2-2']"
요즘도 일본어 많이들 배워,안그래도 쪽바리어 배우는 한남충들 많더라.,요즘도 윌뵨웎 많이들 배워,안글랟도 쬭뱌뤼워 배우는 햔냠츙딀 많덜라.,"['2-2', '2-1']"
거기 그러면 해산물이 되게 맛있겠다!,섬나라 해산물은 ㅈㄴ 맛있겠다!거기 가면 꼭 먹어봐야 할 듯,거기 그러면 헤산물이 되게 맛싰겠다!,섬나라 헤산물은 ㅈㄴ 맛싰갰다!거기 가면 꼭 먹거봐야 할 듯,"['2-3', '1-3']"
뭔가 알거 같은데 ㅋㅋ,뭔가 알거 같은데 킄킄 머가리에 뭐가 들었나 봐요 ㅋㅋ,뭔㈎ 알거 깥은테 ㅋㅋ,뭔가 알거 캍은테 킄킄 머까리에 뭐㉮ 들었㉯ 봐요,"['5-1', '1-1']"
음... 굳이 돈 모으는 걸 생각하면 차 사는 게 낫지 않을까...,음...굳이 돈 모으는 걸 생각하면 흑우들처럼 지르는 게 낫지 않을까...,음... 굳이 돈 모º는 걸 띵킹하면 카 ㉴는 게 베러지 않을까...돈노카나...,음...노니 머니 모º는 걸 생각㈛면 흑우들 라이크 지르는 크랩 낫지 않을까...,"['5-1', '8-3']"
나도 추운거 너무 싫어,나도 추운 거 진짜 개빡치네 ㅋㅋ,나도 추커운 너무 싫어,나도 추운 거 친짜 개치빡네,"['1-1', '11']"
오 ㅋㅋ 딱 이 사람이다 느낌 온다던데 맞아?,오 킹받네 딱 이 새끼가 찐따 느낌 온다던데 맞지?,오 ㅋㅋ 딱 이 살읻람다 늑낌 온닫던데 맞?아,옴 킹받넽 딱 익 새가끼 찐따 느낌 온던다데 맞지?,"['2-2', '11']"
ㅋㅋ ㅜㅜ 친구들 결혼하는 거 슬퍼서 못 볼 거 같아~,뱃살들 결혼한다고 으쓱대는 게 꼴배기 싫어서 못 볼 거 같아~,ㅋㅋ  친구들 결하혼는 거 슬서퍼 못 폴 커 깥아~,뱃살들 켤따한혼꼬 으대쓱는 게 꼴배기 씷어써 못 볼 커 깥아~,"['1-1', '11']"
맞아 그래야 A+를 받으니,맞아 그래야 깜냥이들 사이에서 인정받고 꿀빨 수 있으니,마자 그래야 【A+를】 ε♥з 《♤》 ★ 받으니,☆ 「◈마자◈」 ◯♡◯ 그래!야 ε♥з 깜냥이들 사이에서 ≥ㅂ≤ 인정받고 꿀빨 수 ★ 이쓰니,"['3-1', '13-2']"
그렇지 운전시작 그순간부터 가는데는 순서가없지,운전 시작하면 개돼지들처럼 막 달리는 게 당연하지.,그 렇지 운전시작 그순간부터 ㅓㄴ는 데는 순서가없지,운전시작ㅓ우면개돼지들처럼막달리는게당연하지.,"['6-1', '10']"
"이제 직장인 되면 연금보험 따로 가입해야지 국가 꺼 말구,","국가 연금은 개 호구들이나 가입하지, 정신 차리고 사설 연금에 가입해야 됨ㅇㅇ","이제 jik인장 되면 pension 보험 따로 sign up 해야지 국가꺼 노노,","gukga 연은금 개 호구들이나 엔tㅣ 가입해야지, 정신 차ko리 사설 yeongum에 gig입해야 됨ㅇㅇ","['11', '8-1']"
등산이야 뭐 유행을 타는 건 아닌데 가면 좋은 기운도 받고 그러는 거지 ㅋㅋ,등산이야 뭐 유행을 타는 건 아닌데 가면 좋은 기운도 받고 그러는 거지 유충이들도 없고 꼰대들도 없어서 좋더라,등산잉야뭡융행을타는건안닌데감면좋은기운도받고그러는거지ㅋㅋ,등산이야 뭔 융행을 타는 건 안 닌데 가면 좋은 기운 도 받곷 그러는 거 지 유충이들 도 없곷 꼰댇들도 없 어서 좋 더라,"['2-2', '10']"
아이고… 너가 스트레스 많긴 했지,아이고... 너가 개스트레스 쌓이긴 했네 찐따야,아이고… 눠갸 싀틔레싀 많긴 헸지,아이고... 너가 개싀틔레싀 썋위귄 헸내 찐따야,"['1-3', '2-1']"
어휴... 3차까지면... 장난 아니네,어휴...3차까지면... 겁나 노답이네 ㅉㅉ,여휴... 3차까지면... 장난 ㈕니비,워휴...3챠꽈쥐면... 겁㈏ 노답이네 ㅉㅉ,"['2-1', '5-1']"
빠르니깐 아무거나 타도 괜찮을지도?,빠르니깐 머저리 같은 놈들이랑 타도 괜찮을지도?,빠르니깐 아거무나 타도 괜찭읇지도?,빠니르깐 머저리 갇읂 놂듧이랑 타도 괜찮을지도?,"['11', '1-4']"
방금 먹은 식당 맛있었어.,방금 먹은 식당 개쩔더라. ㅈㄴ,bang금 먹은 sik탕 yumm이었어.,방금 머근 sik탕 so q깨쩔 tㅓ라. 존나,"['1-1', '8-1']"
그렇긴한데 나는 지하철 잘 안 타긴해 ㅠㅠ,그렇긴한데 난 지하철 타면 꼰대들이랑 한남충들 때문에 열받아서 안 타 ㅠㅠ,그럵인한데 ㅓㄱ는 지하철 잘 안 타긴해 ㅠㅠ,그럵인한데 난 지하철 ㅓ∃면 꼰대들이랑 ㅋ우남충들 때무네 열받아서 안 타 ㅠㅠ,"['6-1', '3-1']"
국어 진짜 너무 어렵다.,국어 진짜 개같이 어렵네.,구ㄱ† 진짜 너무 어렵다.,구ㄱj 진짜 개같이 어렵네.,"['1-5', '5-2']"
우리 집에  쌀 농사 짓는데 좀 보내 줄게,우리 집에 쌀 농사 짓는데 급식충들한테 좀 보내줄게,우ㅣㄹ 집엩 쌀 농ㅓV 짓는뎊 좀 본내 줄게,우ㅣㄹ 집엧 쌀 농샂 짓는뎃 급식충들ㅋ우테 좀 보내줄게,"['6-1', '2-2']"
ㅋㅋ 근데 뭐 절전 모드 하고 그러면 아주 잘 돌아갑니다!,ㅋㅋ 근데 뭐 찌질이모드 하고 그러면 한남충들이 아주 잘 돌아갑니다!,ㅋㅋ근데뭐절전모트하꼬끄러면아쭈잘돌아갑니다!,ㅋㅋ끈테뭐찌질이모드하코그러면한남충들이아쭈찰돌아갑니다!,"['1-1', '10']"
헉 아침수업이면 출근시간이랑 겹친건가.,아 젠장 아침수업이면 개노답 출퇴근 러시아워랑 겹치는거네.,헉 아침수업비면 출ㄹ시간이랑 겹친건가.,아 젠장 아침수업비면 개노답 출퇴근 러시㈕워랑 겹치는거네.,"['2-3', '5-1']"
"예전에 그런 거 길에서 하는 거 잠깐 서있다가 외국인이 말 걸어서 도망감,",예전에 그런 거 길에서 하는 거 잠깐 서있다가 김치녀가 말 걸어서 빠르게 자리 피함ㅋㅋ,"예에전 ユ런 거 길서에 ㉻는 거 잠깐 서있㉰㈎ 외인국이 말 걸어서 도망감,",예에전 ユ런 거 길에서 ㈛는 거 잠깐 서있다가 김치녀가 말 걸어서 빠게르 ㈖리 피ㅋ함ㅋ,"['11', '5-1']"
응 다른 사람 말도 잘 들어 주고 센스 있고,응 다른 사람 말도 잘 들어 주는 척하고 뒤에서 씹고 센스 있는 척하는 가면 쓴 쓰레기,읭 다른 피플 말도 잘 엔터 쥬교 센싀 잇고,읭 댜릔 솨럄 말도 굳 엔터 쥬늰 쳑햐교 빼코 뒤에서 치우잉고 센스 있는 프리텐드하는 과면 비터 쓰레기,"['2-1', '8-3']"
하하 아하 어떤 팀 성장기 그런건가?,하하 아하 어떤 찐따들 발전기 그런건가?,항하 아하 어떤 팀 성장깈 ユ런건㈎?,㈛㈛ 아하 어떤 찐따들 발전깋 글런건가?,"['2-2', '5-1']"
왜냐면 거기 밑에 그거 있음 스벅이랑 롤링핀,왜냐면 거기 밑에 그 쓰레기들 있음 스벅이랑 롤링핀,왜냐면 거기 미테 그거 이씀 스벅이랑 롤핀링,왜냐면 거기 미테 그 쓰기레들 이씀 스기버랑 롤링핀,"['1-5', '11']"
혹시 모르니 우산 챙겨 나가던지,혹시 모르니 병ㅅ 같은 우산이라도 챙겨 나가던지 페미충아,혹시 모르니 umbrella 챙껴 나카턴치,혹씨 몰r니 bㅕngㅅ 같은 우싼이라tte 챙겨 go out donji 페미충아,"['1-1', '8-1']"
낚시의 신 원래 오래된 거제,낚시의 달인 원래 오래된 거제라는데 거기 찌질이들 천지더라,낚의시 신 원 래 오래 된 거제,낚 시의 달 인 원래 오된래 거제는라데 거 기 찌질이들 천지더라,"['11', '10']"
갑자기 도리가 떠오르는 걸까요.,갑자기 돌I가 떠오르는 걸까요.,갑짜기 도리㉮ 떠오르는 걸까요.,갑짜기 돌I㈎ 떠오르는 걸까요.,"['1-5', '5-1']"
난 내 마지막 드림카는 벤츠다,난 내 마지막 드림카는 개쓰레기 국산차가 아니라 벤츠다,난 네 마치막 뜨림카는 벤츠다,난 내 마지막 드림카는 케쓰래키 꾹싼차카 아니라 뺀츠따,"['1-3', '1-1']"
교통사고 발생도 많고 생각없이 운전하시는 분들이 많아서 논란이 되도 난이도를 높였으면 좋겠어,운전대 잡는 머저리들 때문에 사고 나는 거 보면 열받네. 면허시험 더 빡세게 해야 돼. 좀비들 도로에서 몰아내자.,교통사 고 발生刀 많 고 生각없二 운전하시는 분 들이 많아서 논란二 되도 난이도를 높였으면 좋겠 어,운전대잡는머저리들때문에四高나는거보면열받네.면허시험더빡세게海야돼.좀비들刀로에서몰아내子.,"['8-2', '10']"
뭐야 고양이는 차별 하는 거야 그럼? ㅋㅋ,뭐야 냥냥이는 역차별 당하는 거야 그럼? 킹받네 ㅋㅋ,뭐야 캣츠는 차별 下는 거야 그럼? ㅋㅋ,뭐야 냥냥二는 디스어드밴티지 당下는 거야 그럼? 킹받네 ㅋㅋ,"['8-3', '8-2']"
"맞아, 벌써부터 가기가 싫어.","아 씨발, 벌써부터 가기 존나 싫네.","맞아, 뻘써푸터 갸귀갸 싫어.","아 쒸퐐, 뿰쎠퓨텨 가기 존나 싫네.","['2-1', '1-1']"
