neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
그치 역시 여행은 돈을 써야해,"그치 역시 여행은 돈을 쓰는 호갱이 되어야지, 씹다줄 같은 짠돌이는 집구석에나 처박혀 있어라",━ 그、치 ♡ 역씨¨ ∥♧‥∥ ●✪● 여앵은 돈을 ♥ 써야해。 ━,"그치 ≥ㅂ≤ 역씨 ∥♧∥ 여행은 ≥ㅁ≤ º돈을 ●★● 쓰는 °♡ ♤ 호갱이 ✪ 되어야지, 씹따？줄 ♤ 가1튼˚ 짠？도리는 「✧」 집구석에나 처박혀 이써라 ♥ ♤","['1-5', '13-2']"
아빠 당이 있어서 사 왔는데 당에도 좋대,아빠 혈당 높아서 사왔는데 당뇨충들한테도 좋대,아빠 당二 있어서 샀는데 당에도 굿데스네,아빠 혈당 하이여서 사왔는데 당뇨충들한테刀 굿이라네,"['8-3', '8-2']"
"나 때는 엄청 힘들었는데,...","나 때는 개같이 고생했는데, 요즘 애들은 진짜 금수저들이야","나 타임은 엄청 힘틀었는테,...","나 타임은 캐캍이 코쌩했는떼, 요즘 키즈들은 찐짜 리치들이야","['1-1', '8-3']"
맞아. 근데 요즘 뒷광고 논란이 많더라고.,맞아.근데 요즘 뒷광고로 먹고사는 쓰레기들이 판을 치는 거 같아.,맞아. 근데 요즘 뒷광고 논라니 많더ㅓㄹ고.,맞아.근데 요즘 뒷광고로 먹고ㅓV는 쓰레ㅣㄴㅣПㅣㄹ 파늘 치는 거 같아.,"['3-1', '6-1']"
회사마다 항상 그런 사람들이 있지,회사마다 항상 그런 찐따들이 있더라.,회ㅓVㅓㅁㅓコ 항상 그런 사들람이 있지,회ㅓVㅓㅁㅓコ 항상 그런 찐들따이 있더라.,"['11', '6-1']"
"당연히 손녀, 손자가 좋으니까 그렇지.","당연히 손녀, 손자가 귀하니까 늙은이들은 침 질질 흘리며 좋아하는 거지.","당연히 손녀, 손ㅓㅛㅓㄴ 좋은닉까 글렇지.","당연힔 손녎, 손작가 귀ㅓ우니까 늙은읻들은 침 질질 흘ㅣㄹ며 좋아하는 거지.","['6-1', '2-2']"
만화방에서 수다 떨어도 되나여?,만화방에서 섹드립 던지면서 수다 떨어도 되나여?,만화방애서 수다 드롭해도 되나여?,만화방에서 색드립 스로우 하면서 수다 떨어도 이즈잇 오케이?,"['1-3', '8-3']"
출산율 증가를 위해 새로운 정책이 나왔으면 좋겠어,출산율 증가를 위해 애 낳는 머신들한테 새로운 당근을 줬으면 좋겠네 ㅋㅋ,출산율 증가를 위ㅇЙ 새로운 정ㅊЙㄱｴ 나왔으면 좋겠어,출산율 증가를 위해 애 ㄴとㄴ는 ㅁ†신ㄸ一ㄹŁㄴㅌㅓㅣ 새로운 ㄷ6ㅇㄱ一늘 줘ㅆ一면 좋겠네 ㅋㅋ,"['1-5', '5-2']"
그러게나 말이다 속상하다 진짜,그러게나 말이다 진짜 빡치네 뒤질라고 ㅉㅉ,끄러께나 말이다 속상하다 소럭킹 진짜,크러께나 말 이즈다 친짜 앙그리네 뒤질라고 ㅉㅉ,"['1-1', '8-3']"
응 나름 되게 유행해서 누구나 하나쯤 가지고 있었어.,응 나름 되게 유행해서 암0들이랑 한0들 전부 하나쯤은 가지고 있었지.,응 나름 되게 트렌드해서 누나 goo 하나쯤 have고 있어었.,응 나름 do게 유행해서 암i0들랑 한들0 전부 one쯤은 가지고 있었지.,"['11', '8-1']"
아니야 ㅋㅋ 원동기 면허 있어야 타 ㅠㅠ,아니야 ㅋㅋ 머가리 없는 놈들은 원동기 면허도 없이 타고 다니더라 ㅉㅉ,와뉘야 ㅋㅋ 원기동 면허 있어야 톼 ㅠㅠ,아야니 ㅋㅋ 며갸뤼 웞늰 놈들은 원동기 면혀됴 없이 탸교 다더니라 ㅉㅉ,"['11', '2-1']"
나도 친구들이랑 많이 혼났지... 땡땡이 쳐서 그립다,나도 친구들이랑 많이 혼났지...꼰대 같은 선생들 엿 먹이고 도망친 게 그립다,미투 친구들이랑 많이 스콜드당했지... 땡때이 쳐서 그립다,미투 프렌즈들이랑 마니 혼낝이...꼰대 같은 선생들 캔디 머기고 도망친 게 그립다,"['3-1', '8-3']"
고등학교는 1학년 1학기 때 자퇴해서 딱히 없궁.... 중학교는 이썽,고등학교는 1학년 1학기 때 탈출해서 딱히 없궁.... 중학교는 급식충 시절,고등학교는 ≥ㅅ≤ ◈1학년◈ ☆ 1학기 ◉때◉ °✩ º『드롭아웃』 ✩¨ 해서 ◉딱、히◉ 없궁.... ♥ ●중학교는● 이1썽,┻ ◯★◯ 고등학。교는 퍼스트그레이드 세메스터 때 탈출해서 ✦ T^T 딱히 「없궁....」 중학교는 큐쇼쿠충 《시‥절》 「♥．」 ┻,"['8-3', '13-2']"
"응 공단에서 운영하는 곳이라 청주시민 할인도 있고, 관리도 잘 되어 있더라 이름은 현도오토캠핑장!","응 공단에서 운영하는 곳이라 청좆시민 할인도 있고, 관리도 꽤 괜찮더라 이름은 현도오토캠핑장! 개꿀맛이네","응 끙단에서 운영㈛는 꼿이라 청주시민 할인토 있ㅍ, 관리도 짤 뙤어 있터라 이름은 현도오토캠핑장!","응 콩딴에써 운영하는 夬이㉱ 청촞씨민 할인토 있고, 콴리토 꽤 괜찮더㉱ 이름은 현또오토캠핑짱! 개꿀맛이비","['5-1', '1-1']"
열심히 움직이면 그게 운동이지 뭐,열심히 움직여봤자 살빠지는 흑우들이나 하는 소리지.,열심히 움직二면 ユ게 운동이지 뭐,열심히 움직여봤자 살빠지는 흑우들이止 하는 小리지.,"['8-2', '5-1']"
와... 난 그런 것도 싫어서 안 먹는데 ㅠㅠ,와... 난 그런 쓰레기들도 혐오스러워서 안 먹는데 ㅠㅠ,와... 난 끄런 컷또 싫서어 안 먹데는,와... 난 끄런 쓰기들레도 혐오쓰러워써 안 먹데는,"['11', '1-1']"
아냐 내가 나중에 복근 운동 링크 보내줄게 오빠도 뱃살 빼려고?,아냐 내가 나중에 복근 운동 링크 보내줄게 오빠도 아기집 없애려고?,아냐 내카 later 복근 exercise 링크 줄게 oppa도 뱃살 lose하려고?,아냐 내가 nㅏ충에 복근 워크아웃 링크 포네쭐케 오빠토 베이비집 없애려고?,"['1-1', '8-1']"
그러니까 등산은 직접 가는 거지,"등산은 직접 가보면 알겠지만, 체력 딸리는 찐따들은 산에서 죽을 수도 있어",그러니까 등사는 직쩝 家는 거지,"등사는 직쩝 가보면 알겠지만, 체력 딸리는 찐따들恩 山에서 주글 수도 이써","['1-5', '8-2']"
우리 일본이랑 사이 좋아질 수 있을까?,우리나라랑 쪽바리들이랑 사이 좋아질 수 있을까?,우리 일보니랑 사이 좋질아 수 이쓸까?,우라나리랑 쪽빠리드리랑 사이 좋아질 수 이쓸까?,"['1-5', '11']"
딱히 없는데 올림픽 기간 동안 관심 있게 본 선수는 있어,딱히 없는데 올림픽 기간 동안 관심 있게 본 선수들은 노력충들뿐이야,딱hik 없는덿 올림pic 기간 동안 관심 있겟 본 player는 있업,딱힋 없는덻 올림픽 기간 동안 attention 있gㅔ 본 선수들은 노력충 only 야,"['2-2', '8-1']"
미안 하하 내가 손해 보는 장사네 하하,미안 ㅎㅎ 내가 ㅈ같은 장사 하는 듯 ㅂㅅ같이 손해만 보네 ㅋㅋ,Sorry 하하 내가 손해 보는 장푸비 lol,sorry ㅎㅎ 내가 ㅈ같은 장sa 하는듯 바보같이 손해만 bobi ㅋㅋ,"['5-1', '8-1']"
이번에 비 많이 와서 우리 농산물 망함!,이번에 대 폭우로 우리 농산물 좇된거 실화냐?,이번에 비 ㅓㅁ니 와서 우리 농산물 망암!,이번에 대 포구로 우ㅣㄹ 농산물 졷뙹거 실화냐?,"['1-5', '6-1']"
코로나는 먼저 열이 나고 기침이 난다고 하고 그 다음에 목과 머리가 아프다네,"코로나는 먼저 열이 나고 기침이 난다는데, 그 다음엔 목과 대가리가 깨질 것 같이 아프다더라.",코로나는 먼저 열뤼 나고 기침미 난다고 햐교 그 댜읨메 묙과 머리가 아프다네,"코로나는 먼저 열뤼 나고 귀췸뮈 난다는데, 그 다음멘 묙과 대가리가 깨쥘 궛 같이 아프다더라.","['2-3', '2-1']"
국가에 대한 신뢰가 떨어져서 그러는 거지 모~,개돼지국가에 대한 믿음이 바닥났으니 이러는 거겠지 ㅋㅋ,국가에 대한 신뢰家 떨어져서 글런는 걷지 모~,갣됃직국강에 대한 믿음二 바닥났으니 일런는 거겠지 ㅋㅋ,"['2-2', '8-2']"
너도 그 정도였어? ㅋㅋ,너도 그 정도 머가리였냐? 킼킼,너도 그 正刀였ㅏㅇ? ㅋㅋ,너도 그 정도 머家ㅣㄹ였냐? 킼킼,"['8-2', '6-1']"
저 노래 말고 어떤 노래 추천하는데?,저 찐따같은 노래 말고 좀 쩌는 노래 추천해줄 수 있냐?,저 노래 말 꼬 어 떤 노래 추천하는떼?,저찐따깥은노래말꼬쫌쩌는노래추천해쭐수있냐?,"['1-1', '10']"
그거 너무 비싸지 않아?,와 저거 이지?개비싼거 맞지?,그 거 너무 뷔쌰쥐 않아?,와저거이지?개비싼거먖쥐?,"['2-1', '10']"
그렇지ㅠㅠ 근데 우리 나라가 의무라 어쩔수 없지ㅠㅠ,그렇지ㅠㅠ 근데 우리나라는 군무새들의 나라라 어쩔 수 없는 거 같네요ㅠㅠ,그렇지ㅠㅠ 근데 우리 나라가 의無ㅓㄹ 어쩔수 없지ㅠㅠ,그렇지ㅠㅠ 근데 右ㅣㄹㅓㄱㅓㄹ는 군無새들의 나라라 ㅏO쩔 수 없는 거 같네요ㅠㅠ,"['8-2', '6-1']"
내가 제일 좋아했던 게임은 보글보글이야,내가 제일 좋아했던 겜은 보글보글인데 플레이 하면서 젖퍽이들 다 뿌시는 맛이 있었지,내家 제일 좋아했던 게이믄 보글보그리야,내가 제一 조아앧떤 겜恩 보글보글인데 플레이 하면서 접퍼기들 多 뿌시는 마시 이썯찌,"['1-5', '8-2']"
어 진짜 재밌더라 ㅋㅋ 여자친구가 가고 싶어서 간 건데 내가 더 신남,어 진짜 재밌더라 ㅋㅋ 여친놈이 꼴리니까 간 건데 내가 더 신나네,uh 쥔쫘 재밌더라 ㅋㅋ girl friend가 가고 싶어서 간 건데 내과 둬 쉬는냠,uh 진짜 재ㅋㅋ unsure놈위 꼴리니까 gone 건데 nㅔ갸 더 쉬n놔네,"['2-1', '8-1']"
근데 볼만해 초반에 되게  재밌어 후반은 나도 좀 질렷어,근데 볼만해 초반에 미췬듯 재밌어 후반은 나도 좀 질렸노 ㅋㅋ,근데 볼만해 초바네 되게 재므써 후바는 나도 좀 질렷ㅏㅇ,근데 볼만해 초ㅓA네 므췬듣 재밌어 후바는 나도 좀 질련노 ㅋㅋ,"['1-5', '6-1']"
오 완전 건강식으로 차려서 먹는구나,오 완전 개쌍노무 건강식으로 차려서 먹는구나,oh 완전 health식그로 차려서 먹는gㅜ나,오 완전 개썅nomo 헬thy푸드로 차려서 먹는구na,"['2-3', '8-1']"
선물이 아니라 강제로 빼앗기는 거지 ㅋㅋ,선물이 아니라 호구잡혀서 강탈당하는 거지 ㅋㅋ,선물리 아니라 캉쩨로 빼앗키는 거지 ㅋㅋ,썬물리 아니라 호구잡혀서 강탈당하는 커찌 ㅋㅋ,"['2-3', '1-1']"
나는 스우파 보다 끝나서 볼 게 없어,나는 스우파 보다 끝나서 볼 거리가 씨1발 없네 ㅋㅋ,나는 스우ㅓㅍ 보多 끝나서 볼 게 없어,나는 스右파 보多 FIШㅓㄱ서 볼 거ㅣㄹㅓㄴ 씨1발 없네 ㅋㅋ,"['6-1', '8-2']"
요즘 혼인율 출산율이 저조해서 걱정이야,요즘 혼인율 출산율이 저조한 건 애비없는 자식들이랑 된장녀들 때문이지,요즘 횬윈율 츌샨율윕 저조해서 걱정잉야,요즘 혼인율 출산율이 젿죵환 권 애비없는 쟈쉭딀위뢍 된장녇들 땜문읻지,"['2-1', '2-2']"
아니 오늘 왜케 춥냥,와 시발 남부는 따뜻한데 여긴 존나 춥네 개빡치는 날씨,ani today 왜케 cold냥,와 시벌 napboonung 따뜻han데 여긶 존나 cold네 개fxxx치는 날씨,"['1-4', '8-1']"
그래도 플레이스테이션 게임이 화질이 좋아,"그래도 플레이스테이션 게임이 화질이 좋긴 한데, 엑스박스는 좀 답답한 쓰레기 같아",글랟도 플이이스레테션 겡임이 화질이 좋아,"그래도 플레이스테이션 겡임이 홛질이 좋긴 한뎋, 엑박스스는 좀 답한답 쓸렉기 같아","['11', '2-2']"
ㅋㅋ 근데 바람 너무 불면 머리가 다 날라가,ㅋㅋ 근데 바람 너무 불면 탈모충들은 가발 다 날아가겠네, 근델 발람 너무 뿔면 멀릭가 타 날라가,ㅋㅋ 근데 파람 너무 뿔면 탈몯충들은 갑발 딱 날아가겠네,"['2-2', '1-1']"
응응 나보다 두살 많거든?,응응 나보다 두살 많은 늙다리거든?,읭읭 나보다 두살 많걷든?,응응 냡뵫돠 듓샬 많은 늙다리거든?,"['2-1', '2-2']"
옛날에는 여러 장르의 게임이 있었지만 요즘에는 장르가 다양하지 않은 것 같아.,옛날 게임은 다양했는데 요즘엔 전부 머니게임이라 재미없음. 좆망겜만 나오는 듯.,옛날에는 여러 창르의 게이미 있었치만 요쯤에는 장느가 따양하찌 아는 걷 같아.,옌날 케이믄 타양앤는테 요쯤엔 전부 머니게임이라 채미없음. 좆망겜만 나오는 듣.,"['1-5', '1-1']"
그러게 나도 오이도 들어는 본 거 같은데 정확히 어딘지는 모르겠넹,그러게 나도 개쓰레기섬 들어는 본 거 같은데 정확히 어딘지는 모르겠넹,그러게 나do Oㅣ도 드러는 본 thing 같은데 정와키 where지는 모르겐넹,그러게 nㅏ도 개쓰레기섬 드러는 본 거 같은데 정와키 where인지 모르겐넹,"['1-5', '8-1']"
ㅋㅋ ㅇㅈ ㅜㅜ 약간 개인 프라이버시 면에서도 주택이 더 자유로움,ㅋㅋ ㅇㅈ ㅜㅜ 약간 개인 프라이버시 면에서도 주택이 더 자유로운데 아파트는 금수저들 천국이라 개빡치네,ㅋㅋ ㅇㅈ ㅜㅜ 리틀 퍼스널 프버이라시 멘에서도 하우스가 더 자로유움,ㅋㅋ ㅇㅈ ㅜㅜ 약간 개인 프이버라시 면서에도 하우스가 모어 프리한데 아파트는 골든 스푼들 천이국라 개 프러스트레이트되네,"['11', '8-3']"
진짜 잘 못먹기도하고 좀 더 위험하지ㅜㅜ,진짜 거지같이 못먹기도하고 좀 더 독하지ㅜㅜ,진짜 잛 몸멐끼도아고 좀 더 위어마지ㅜㅜ,짅짜 거지가치 뫁먺기도하고 좀 더 도카지ㅜㅜ,"['1-5', '1-4']"
봄 가을 좋지 하하,봄 가을은 좋지만 운동좀 해야할 돼지들 좀 보기 싫음ㅋㅋ,스프링 家을 좋지 하하,스프링 家을恩 좋지만 운동좀 海야할 피그들 좀 보기 노땡큐ㅋㅋ,"['8-2', '8-3']"
알바를 하다 보니 1년 버티기도 힘든데,알바를 하다 보니 1년 버티기도 힘든데 사장님들은 노예 부리듯 갈구네.,알를바 하다 보니 1년 버티ㅣㄴ도 힘든데,알를바 하다 보니 1년 버티ㅣㄴ도 힘든데 사장들님은 노예 부리듯 갈亡네.,"['11', '6-1']"
정말요 저보다도 동물들이 더 잘먹네요,정말요 저보다도 짐승들이 더 잘처먹네요,정말요 져뵤댜됴 둉뮬딀뤼 더 잘먹네요,정말요 저보다도 쥠싕딀뤼 둬 잘처먹네요,"['2-3', '2-1']"
나 진짜 팔도 못 움직였어,나 진짜 팔 멍청이처럼 꼼짝도 못했어.,나 진짜 팔ㄸ丄 못 움칙였ㅇ亻,나 친ㅉr 팔 멍청이처럼 꼼짝ㅌ山 못했어.,"['1-1', '5-2']"
이미 일본에서도 발견됐던데 ㅠㅠ,이미 쪽바리들 땅에서도 발견됐던데 ㅠㅠ,이미 일보네서도 밟겭됕던데 ㅠㅠ,이미 쫅빠리듨 땅에서도 밡겭됏떦데 ㅠㅠ,"['1-5', '1-4']"
대학교 때 ROTC 장교 있었던 것 기억하지요?,대학교 때 ROTC 빡대가리들 있었던 거 기억나냐? 완전 군무새들이었지,대교학 때 ROTC 장교 있었던 걷 기어카지요?,대악꾜 때 ROTC 빡가리대들 이썯떤 거 기엉나냐? 완전 군었이새들무지,"['11', '1-5']"
뭔 소리야. 나때는 2종도 스틱이었어!,뭔 소리야.나때는 2종도 찌끄레기였어!,뭔 쇼뤼야. 나때는 2죵됴 스틱二었어!,뭔 소리야.나때는 2종刀 쮜끠레귀였여!,"['2-1', '8-2']"
효과가 맘에 쏙 들었나보네,효과가 개 쩔었나보네 ㅋㅋ,효과가 맘메 쏙 틀었나포네,효과가 개 쩔렀나보네,"['2-3', '1-1']"
요즘 거북이를 사람들이 많이 키우더라.,요즘 거북이를 키우는 한남충들 진짜 빡대가리네.,〃✪〃 요。즒 〃◈거북이를◈〃 ♧ ≥ㅂ≤ 사랆듧？이 많。이 ♡ 키우더라？.,요즘 거북!이를 키우늖 핝낢충듧 ✩ ◉♥◉ 『진짜』 T^T¨ ♥ ✪ ✦ 빡대가리네.,"['1-4', '13-2']"
화이팅 이번엔 성공하자 ^^!,화이팅 이번엔 성공해서 저 재수탈락한 흙수저들 멘탈 박살내자 ^^!,화이팅 二버넨 성공하자 ^^!,화이팅 二버넨 성공해서 저 재수탈라칸 흙水저들 멘탈 박쌀래자 ^^!,"['8-2', '1-5']"
그러면 아무래도 여름보다는 겨울이 낫겠다.,더운 여름보다는 씨불겨울이 낫지. 추워도 옷 껴입으면 되니까.,그러면 아무래도 여보름다는 겨욻이 낫겥다.,더운 여륾보다늕 씨붌겨울이 낫.지 추워도 옽 껴으입면 되니까.,"['11', '1-4']"
그러게 말이야 아무튼 시댁도 그렇고 너도 대단하다 수고하고 다음에 보자,그러게 말이야 아무튼 시댁도 개XX같고 너도 대단하다 힘내고 다음에 보자,그러게 말리야 아무튼 시댁도 그뤠잇고 너도 Dㅔ단하다 수고하go 다음메 see you,그러게 말리야 anyway 시댁도 개XX같고 너도 대dㅏ나다 힘내고 next time 보jㅏ,"['2-3', '8-1']"
응응 ㅋㅋ 막 유명한 사람들 다 있었어 ㅋㅋ,응응 ㅋㅋ 막 명성충들 다 있었어 ㅋㅋ,응응 ㅋㅋ 뫅 유명핞 샤뢈딃 다 윋웣여 ㅋㅋ,읭읭 ㅋㅋ 막 명셩츙딇 다 잊얻어 ㅋㅋ,"['2-1', '1-4']"
응 근데 지금은 회사를 옮겨서 괜찮은 것 같더라,응 근데 지금은 회사를 옮겨서 개꿀 빨고 있는 것 같더라 ㅋㅋ,응 ㄹ데 지금은 훼사를 옮겨서 괸찮은 것 같더㈑,응 ㄹ머 지금은 훼사를 옮겨서 개꿀 빨ㅍ 있는 것 같더라 ㅋㅋ,"['1-3', '5-1']"
미용이 진짜 스트레스긴 한가봐 꼭 다 그렇게 자더라,미용사들 진짜 개빡세 보임ㅋㅋ 다들 힘들어 뒤지는 중이네,미용이 진짜 스스레트긴 한가봐 꾝 돠 그게렇 쟈둬롸,뮈용솨딀 진짜 개뽝세 뵤윔ㅋㅋ 다들 힘어들 뒤는지 중이네,"['11', '2-1']"
그거 검색해보고 가격 시세 봐봐!,구글에서 찾아봤는데 가격 개사기네.,그 거 검 색해보고 ㉮격 시세 봐봐!,구글에서찾아봤는데가격개㉴기비.,"['5-1', '10']"
그래도 미리 예방하는 게 낫지!,씨1발 미리 예방하는 게 좋겠네.,그도래 미리 예방下는 게 낫지!,씨발1 米리 예방하는 게 좋겠네.,"['8-2', '11']"
형 동탄에서 회사로 출퇴근 못한다,형 동탄에서 회사로 출퇴근 개같네 ㅋㅋ,형 동타네서 회싸로 출퇴근 모탄타,형 통타네써 회사로 출퇴근 깨칸네 ㅋㅋ,"['1-1', '1-5']"
ㅋㅋ 나는 그런 이유도 아니었다~,ㅋㅋ 나는 그런 좆같은 이유도 아니었다~ 씹덕아,ㅋㅋ 냐늰 ユ런 이유도 와뉘웠댜~,ㅋㅋ ㈏는 그런 좆같은 이유도 야뉘였댜~ 쓉둭와,"['2-1', '5-1']"
그럼 그냥 스쿠터를 사는 건 어때,그럼 찐따들이나 타는 스쿠터나 사세요.,긔뤔 그냥 스쿠터를 四늰 건 어때,그럼 찐따들二나 톼늰 싀큐텨놔 사세요.,"['8-2', '2-1']"
실제로 보면 잼 있을 듯,실제로 보면 좆됐을 듯.,싧제로 ☆º ≥ㅂ≤ 보면 ∥♧∥ 잼 있을 「듵」？,실제로 ◯♡◯ 보면 『♧』 ε♥з º『✪』 좆됐을 【★】 ♥ 듰. ♤,"['1-4', '13-2']"
그러게 메이크업보다 피부에 더 신경써야겠어,그러게 성괴들처럼 메이크업보다 피부 필러에 더 신경써야겠어,글럭게 메二크업보多 피부에 덛 신경써야겠어,그러게 성괴들처럼 메二크업보多 피부 필렁에 더 신경썽약겠어,"['8-2', '2-2']"
곧 겨울 날씨로 바뀐다더라,씨발 또 추운 겨울이 온다는데 난방비 때문에 빡치네..,곧 겨울 날씨로 바뀐다더라,씨발 또 추운 겨우리 온따는떼 낝방비 때무네 빡치네..,"['1-4', '1-5']"
나도 ㅠㅠ 우리 지역에도 안 보였어.,나도 ㅠㅠ 우리 지역에도 찐따들 밖에 안 보이더라니까.,㈏도 ㅠㅠ 우리 지역애도 안 보였어.,㉯도 ㅠㅠ 우리 지역애도 찐따들 밖애 안 보이더㈑니까.,"['5-1', '1-3']"
못 견디고 해 준 거야 그럼?,못참고 꼴려서 해준 거야 그럼?,못 견고디 해 쥰 겨야 그럼?,묫챰교 꼴려서 해준 거야 긔?뤔,"['2-1', '11']"
젊은이들보다 ㅋㅋ 나는 청소가 걱정,노인네들이 청소를 제대로 못할까봐 걱정되네...,젊은이들보다  ㅓㄱ는 청소가 꺽청,노인네뜰이 청쏘를 제모로 못할까봐 걱정되네...,"['1-1', '6-1']"
맞아 ㅋㅋ 콧물도 장난아니게 나와 ㅠㅠ,맞아 ㅋㅋ 콧물도 질질 흘리더라 ㅋㅋ,맏자 ㅋㅋ 콧물동 장나나니게 나와 ㅠㅠ,마자 ㅋㅋ 콤물동 질질 흘릳덜라 ㅋㅋ,"['1-5', '2-2']"
응 ㅋㅋ 그래야 모닝 응가 해치우지 ㅜㅜ,오줌싸개야 그래야 아침에 똥 싸고 오줌 싸고 하지 ㅜㅜ,응 ㅋㅋ ユ래야 모닝 응ㅓㄴ 해치우지 ㅜㅜ,ЮKㅏㅁ싸개야 그래야 ㉵침에 버0 싸ㅍ 오줌 싸고 하지 ㅜㅜ,"['6-1', '5-1']"
맞아 자꾸 잔소리만 들어,맞아 귀찮은 개소리만 들어서 진짜 열받네 ㅡㅡ,맞㉵ 자꾸 잖소리만 들어,맞㉵ 귀찮은 개소리만 들어서 짅짜 엷밪네 ㅡㅡ,"['5-1', '1-4']"
저에게 포켓볼이란 피가 나는 스포츠입니다.,저에게 포켓볼이란 찐따들의 피튀기는 싸움판 스포츠입니다.,져애개 포켓볼이란 피가 나는 싀표츼윕뉘댜.,저애개 포켓볼이란 쮠땨딀의 피튀기는 쏴윰퍈 스포츠입니다.,"['1-3', '2-1']"
큰 회사는 근데 일을 넘 시키더라,대기업은 갈아 마시는 블랙기업이라 노예처럼 부려먹더라,큰 회사는 근데 이를 넘 시키더㉱,머기업은 갈아 마시는 블랙기어비라 노예처럼 부려먹더라,"['5-1', '3-1']"
ㅋㅋ 진짜 엄청 한숨 깊게 쉬시더라,ㅋㅋ키 진짜 엄청 심한 한숨 쉬시는 거 보니까 존나 답답하셨나 보네요,ㅋㅋ 진짜 엄 청 한 숨 깊게 쉬시더㈑,ㅋㅋ키 진 짜 엄청 심한 한 숨 쉬시 는 거 보 니까 존㉯ 답답㉻셨㉯ 보네요,"['5-1', '10']"
"음, 나는 바다 가서 해보고 싶어","음, 나는 바다 가서 개처럼 헤엄치고 싶어.","음, 나 는 바다 家 서 해보고 싶어","음, 나는 바多 가 서 개처럼 헤 엄치고 싶어.","['8-2', '10']"
